match,n_points,runs_raw,z_raw,p_raw,runs_adj,z_adj,p_adj
2023-wimbledon-1301,300,154,0.3974751065154689,0.6910171399754319,154,0.3974751065154689,0.6910171399754319
2023-wimbledon-1302,201,94,-1.0577440552280377,0.2901721444083787,94,-1.0577440552280377,0.2901721444083787
2023-wimbledon-1303,134,60,-0.768953511960621,0.44192090847161025,60,-0.768953511960621,0.44192090847161025
2023-wimbledon-1304,337,158,-1.2546076226595881,0.2096212349348895,158,-1.2546076226595881,0.2096212349348895
2023-wimbledon-1305,246,119,-0.6029244830877843,0.5465589278061029,119,-0.6029244830877843,0.5465589278061029
2023-wimbledon-1306,332,152,-1.5885156466298942,0.11216978579592396,152,-1.5885156466298942,0.11216978579592396
2023-wimbledon-1307,232,99,-2.3215528886580903,0.02025702313868322,99,-2.3215528886580903,0.02025702313868322
2023-wimbledon-1308,190,85,-1.5663645919171905,0.11726328734608743,85,-1.5663645919171905,0.11726328734608743
2023-wimbledon-1309,213,109,0.3011575594292385,0.7632943509889931,109,0.3011575594292385,0.7632943509889931
2023-wimbledon-1310,318,142,-2.011945041559932,0.04422573067858631,142,-2.011945041559932,0.04422573067858631
2023-wimbledon-1311,170,73,-1.480381269663167,0.13877152570454987,73,-1.480381269663167,0.13877152570454987
2023-wimbledon-1312,275,142,0.5046111767455944,0.6138319581419542,142,0.5046111767455944,0.6138319581419542
2023-wimbledon-1313,290,145,-0.03668647038764664,0.9707349964484965,145,-0.03668647038764664,0.9707349964484965
2023-wimbledon-1314,185,95,0.5703954735628005,0.5684094989287436,95,0.5703954735628005,0.5684094989287436
2023-wimbledon-1315,198,91,-1.2180558591490922,0.22320274633938786,91,-1.2180558591490922,0.22320274633938786
2023-wimbledon-1316,167,79,-0.5288724708517931,0.5968939201766039,79,-0.5288724708517931,0.5968939201766039
2023-wimbledon-1401,225,107,-0.7668983413019194,0.44314195994483074,107,-0.7668983413019194,0.44314195994483074
2023-wimbledon-1402,274,132,-0.7186718439713304,0.4723431354530099,132,-0.7186718439713304,0.4723431354530099
2023-wimbledon-1403,122,56,-0.8685723583306091,0.3850810789306457,56,-0.8685723583306091,0.3850810789306457
2023-wimbledon-1404,286,129,-1.7503250875598564,0.08006223431591727,129,-1.7503250875598564,0.08006223431591727
2023-wimbledon-1405,215,98,-1.2538599232798977,0.20989292405733295,98,-1.2538599232798977,0.20989292405733295
2023-wimbledon-1406,195,80,-2.4671237603802054,0.013620327308115776,80,-2.4671237603802054,0.013620327308115776
2023-wimbledon-1407,331,152,-1.5622031246583485,0.11824014475581171,152,-1.5622031246583485,0.11824014475581171
2023-wimbledon-1408,271,108,-3.438923944036218,0.0005840312893340029,108,-3.438923944036218,0.0005840312893340029
2023-wimbledon-1501,189,85,-1.4317266815182392,0.1522220573291745,85,-1.4317266815182392,0.1522220573291745
2023-wimbledon-1502,283,132,-1.1940516747245116,0.2324577550005017,132,-1.1940516747245116,0.2324577550005017
2023-wimbledon-1503,193,80,-2.361847151360463,0.018184137796626296,80,-2.361847151360463,0.018184137796626296
2023-wimbledon-1504,217,109,0.12966066774860027,0.8968349023902895,109,0.12966066774860027,0.8968349023902895
2023-wimbledon-1601,159,73,-0.9486457871905494,0.342800795274679,73,-0.9486457871905494,0.342800795274679
2023-wimbledon-1602,202,107,0.7421006666913331,0.4580263459363382,107,0.7421006666913331,0.4580263459363382
2023-wimbledon-1701,334,168,0.0006563099454805054,0.9994763404649935,168,0.0006563099454805054,0.9994763404649935
